step_index,time_seconds,reference_body_name,reference_site_name,reference_kind,tool_frame_enabled,tool_label,world_x,world_y,world_z,base_x,base_y,base_z,flange_x,flange_y,flange_z,tool_x,tool_y,tool_z,tool_offset_world_x,tool_offset_world_y,tool_offset_world_z,target_x,target_y,target_z,tool_error_x,tool_error_y,tool_error_z,tool_error_norm,experiment_case_id,joint_1,joint_2,joint_3
0,0.0,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.0035070288491061996,-0.5449196070488369,0.9153631519835737,0.0035070288491061996,-0.5449196070488369,0.9153631519835737,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.10277997115089381,0.12864960704883693,0.21703484801642636,0.27243085199204586,target_1,0.006441723643502299,-0.0117499406967738,0.0
1,0.02,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.006993889555381218,-0.5430815190576099,0.9217555448176821,0.006993889555381218,-0.5430815190576099,0.9217555448176821,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.09929311044461879,0.12681151905760996,0.21064245518231794,0.265161322731466,target_1,0.012883447287004598,-0.0234998813935476,0.0
2,0.04,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.010455767452540824,-0.5411462251298503,0.9281262959607631,0.010455767452540824,-0.5411462251298503,0.9281262959607631,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.09583123254745918,0.12487622512985036,0.2042717040392369,0.2578849080604366,target_1,0.0193251709305069,-0.0352498220903214,0.0
3,0.06,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.013891079220537386,-0.5391142442186284,0.9344745258655638,0.013891079220537386,-0.5391142442186284,0.9344745258655638,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.09239592077946263,0.12284424421862844,0.19792347413443623,0.2506021071894161,target_1,0.025766894574009196,-0.0469997627870952,0.0
4,0.08,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.017298250981857624,-0.5369861249517984,0.9407993580941246,0.017298250981857624,-0.5369861249517984,0.9407993580941246,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.08898874901814238,0.12071612495179845,0.1915986419058754,0.24331341897924172,target_1,0.032208618217511496,-0.058749703483869,0.0
5,0.1,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.020675718834675182,-0.5347624454539289,0.947099919438783,0.020675718834675182,-0.5347624454539289,0.947099919438783,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.08561128116532482,0.11849244545392895,0.185298080561217,0.23601934190250573,target_1,0.0386503418610138,-0.0704996441806428,0.0
6,0.12,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.024021929382687754,-0.5324438131585404,0.9533753400427283,0.024021929382687754,-0.5324438131585404,0.9533753400427283,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.08226507061731225,0.11617381315854042,0.17902265995727173,0.22872037400643558,target_1,0.045092065504516096,-0.0822495848774166,0.0
7,0.14,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.027335340261453494,-0.5300308646107081,0.9596247535200955,0.027335340261453494,-0.5300308646107081,0.9596247535200955,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.07895165973854651,0.11376086461070817,0.17277324647990455,0.22141701287763085,target_1,0.05153378914801839,-0.0939995255741904,0.0
8,0.16,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.030614420661061795,-0.5275242652600954,0.9658472970755783,0.030614420661061795,-0.5275242652600954,0.9658472970755783,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.07567257933893821,0.11125426526009546,0.16655070292442176,0.21410975560910478,target_1,0.057975512791520696,-0.1057494662709642,0.0
9,0.18,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.03385765184495694,-0.5249247092444875,0.9720421116235488,0.03385765184495694,-0.5249247092444875,0.9720421116235488,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.07242934815504307,0.10865470924448756,0.1603558883764512,0.20679909877020608,target_1,0.06441723643502299,-0.117499406967738,0.0
10,0.2,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.037063527664748956,-0.5222329191638972,0.9782083419066632,0.037063527664748956,-0.5222329191638972,0.9782083419066632,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.06922347233525106,0.10596291916389727,0.15418965809333685,0.19948553838016433,target_1,0.0708589600785253,-0.12924934766451182,0.0
11,0.22,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.040230555070837094,-0.5194496458453152,0.9843451366139391,0.040230555070837094,-0.5194496458453152,0.9843451366139391,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0660564449291629,0.1031796458453152,0.14805286338606094,0.1921695698862227,target_1,0.0773006837220276,-0.1409992883612856,0.0
12,0.24,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.043357254618677,-0.5165756680981832,0.9904516484982886,0.043357254618677,-0.5165756680981832,0.9904516484982886,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.06292974538132301,0.10030566809818325,0.14194635150171142,0.18485168814762948,target_1,0.0837424073655299,-0.1527492290580594,0.0
13,0.26,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.04644216097052682,-0.5136117924606753,0.9965270344934891,0.04644216097052682,-0.5136117924606753,0.9965270344934891,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.059844839029473185,0.09734179246067537,0.1358709655065109,0.17753238742717406,target_1,0.09018413100903219,-0.1644991697548332,0.0
14,0.28,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.049483823392501305,-0.5105588529368624,1.0025704558305801,0.049483823392501305,-0.5105588529368624,1.0025704558305801,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0568031766074987,0.09428885293686246,0.12982754416941988,0.170212161392524,target_1,0.0966258546525345,-0.17624911045160702,0.0
15,0.3,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.052480806246771886,-0.5074177107248562,1.0085810781536613,0.052480806246771886,-0.5074177107248562,1.0085810781536613,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.05380619375322812,0.09114771072485622,0.12381692184633875,0.16289150313044065,target_1,0.10306757829603679,-0.1879990511483808,0.0
16,0.32,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.05543168947875041,-0.504189253936015,1.014558071635087,0.05543168947875041,-0.504189253936015,1.014558071635087,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0508553105212496,0.08791925393601502,0.11783992836491297,0.1555709051780764,target_1,0.1095093019395391,-0.1997489918451546,0.0
17,0.34,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.05833506909909058,-0.5008743973053102,1.0205006110900325,0.05833506909909058,-0.5008743973053102,1.0205006110900325,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.04795193090090943,0.08460439730531027,0.11189738890996748,0.1482508595772345,target_1,0.11595102558304139,-0.2114989325419284,0.0
18,0.36,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.06118955766035238,-0.4974740818929428,1.0264078760904174,0.06118955766035238,-0.4974740818929428,1.0264078760904174,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.045097442339647624,0.08120408189294281,0.10599012390958262,0.14093185795987465,target_1,0.1223927492265437,-0.2232488732387022,0.0
19,0.38,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.06399378472816963,-0.493989274777316,1.032279051078179,0.06399378472816963,-0.493989274777316,1.032279051078179,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.04229321527183037,0.07771927477731605,0.10011894892182105,0.13361439167676345,target_1,0.12883447287004599,-0.234998813935476,0.0
20,0.4,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.0667463973467613,-0.49042096873945784,1.0381133254778645,0.0667463973467613,-0.49042096873945784,1.0381133254778645,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.03954060265323871,0.07415096873945787,0.09428467452213551,0.1262989519866511,target_1,0.1352761965135483,-0.24674875463224982,0.0
21,0.42,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.06944606049863761,-0.48677018193900357,1.0439098938085432,0.06944606049863761,-0.48677018193900357,1.0439098938085432,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0368409395013624,0.07050018193900359,0.08848810619145686,0.11898603033182593,target_1,0.1417179201570506,-0.25849869532902364,0.0
22,0.44,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.07209145755834387,-0.4830379575818437,1.0496679557950093,0.07209145755834387,-0.4830379575818437,1.0496679557950093,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.03419554244165614,0.06676795758184373,0.08273004420499075,0.1116761187393693,target_1,0.14815964380055288,-0.2702486360257974,0.0
23,0.46,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.07468129074009452,-0.47922536357954504,1.0553867164782704,0.07468129074009452,-0.47922536357954504,1.0553867164782704,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.03160570925990548,0.06295536357954507,0.07701128352172959,0.10436971040928782,target_1,0.1546013674440552,-0.2819985767225712,0.0
24,0.48,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.07721428153914672,-0.47533349220066,1.0610653863252992,0.07721428153914672,-0.47533349220066,1.0610653863252992,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.029072718460853283,0.05906349220066004,0.07133261367470078,0.09706730058730169,target_1,0.16104309108755752,-0.29374851741934505,0.0
25,0.5,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.07968917116676918,-0.4713634597140398,1.0667031813380377,0.07968917116676918,-0.4713634597140398,1.0667031813380377,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.02659782883323082,0.05509345971403984,0.06569481866196236,0.089769387883245,target_1,0.1674848147310598,-0.3054984581161188,0.0
26,0.52,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.08210472097866049,-0.46731640602426616,1.072299323161636,0.08210472097866049,-0.46731640602426616,1.072299323161636,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.024182279021339514,0.05104640602426619,0.06009867683836401,0.08247647630920145,target_1,0.1739265383745621,-0.31724839881289263,0.0
27,0.54,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.08445971289667452,-0.46319349429932566,1.0778530391919128,0.08445971289667452,-0.46319349429932566,1.0778530391919128,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.021827287103325488,0.046923494299325685,0.05454496080808724,0.07518907852278563,target_1,0.18036826201806438,-0.3289983395096664,0.0
28,0.56,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.08675294982371554,-0.458995910590648,1.0833635626820226,0.08675294982371554,-0.458995910590648,1.0833635626820226,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.01953405017628447,0.04272591059064801,0.04903443731797741,0.06790772117499086,target_1,0.1868099856615667,-0.3407482802064402,0.0
29,0.58,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.08898325605166106,-0.45472486344563295,1.088830132848312,0.08898325605166106,-0.45472486344563295,1.088830132848312,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.017303743948338945,0.03845486344563298,0.04356786715168792,0.060632954120668436,target_1,0.193251709305069,-0.35249822090321403,0.0
30,0.6,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.09114947766218257,-0.45038158351279745,1.0942519949753546,0.09114947766218257,-0.45038158351279745,1.0942519949753546,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.015137522337817441,0.03411158351279747,0.03814600502464538,0.05336536715528854,target_1,0.19969343294857128,-0.3642481615999878,0.0
31,0.62,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.09325048292032516,-0.44596732313966864,1.099628400520148,0.09325048292032516,-0.44596732313966864,1.099628400520148,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.013036517079674848,0.029697323139668663,0.03276959947985203,0.04610562253457242,target_1,0.20613515659207357,-0.3759981022967616,0.0
